review,label
"Network Operations Manager. Amazon is one of the greatest companies where you will learn a lot from various engineers and managers and you will gain both, technical and managerial skills.. During your first months, you will be somehow loaded with different courses that you have to finish it out of the normal hours as there is no time to finish it during the week days",2
Must overcome challenges. Lots of opportunities to move around in the company to try new things. There are good innovative teams and pace of innovation is getting better.. At a certain level things get too political - simple decisions take forever,2
Mail sorter. Benefits was amazing and the shifts splits was good as well. No holiday off working all holidays can become a pain,2
SDE1. Great place to work Good Perks Learn new things every day Smart people everywhere. A little high workload and on call on peak hours,2
Fast Pace and quick to solution team. Exposure to operations was fast and furious with the peek season. Work can be hard on the individual if not use to the warehouse environment,2
"A great place to work, but they definitely get their moneys worth.. Amazon offers above average benefits and decent pay for an entry level warehouse job. They give you opportunities to move up, although it takes lots of work and dedication to succeed in advancement. I have met amazing people and have wonderful coworkers. It can be a lot of fun some days.. It is a lot of work. You are on your feet for 10+ hours a shift, monotonous, boring work. It is not for everyone, but some people really do enjoy it. A lot of favoritism from management which can cause a lot of frustration for some employees. The culture can be a lot of dog eat dog, team work is essential in this environment but some people don't partake it and makes the job difficult.",2
"Great Company. Benefits. Work/Life Balance. Workplace technology. Levels of separation between C-level and entry level employees - I consider this a pro, however, it can impact your opportunities for upward mobility.. Constant change. Confidentiality's impact on internal preparation. Management and team cohesiveness is dependent on the store you work at. I am blessed to be a part of a location that is strong in these areas.",2
"Great place, excellent package, good people. The best company in the world if you are interested in technology, with huge resources and a fantastic working environment. A highly competitive package.. People find it hard to leave as the salary and other benefits are relatively better than elsewhere. There's also a highly competitive streak amongst some leaders.",2
ATS. Culture is great and flexibility in where/how you work is good. People are helpful and salary is competitive.. People work long hours and expect you to do the same,2
"Work hard, have fun, make history. High hiring bar and the bar is raised all the time. Keeps the company moving forward. You have the freedom to experiment and challenge existing practices, just bring data. Great executive team. They dive deep and challenge you. Make sure you are prepared.. Can be a tough environment for some. The bar keeps getting raised and some long-time employees fall below it and find themselves managed out. Unfortunately the bar is within each org which means there are pockets of deadwood floating around and not delivering resluts.",2
"Google - is the top search result for the best job!! Definitely feeling lucky!. Smart people, great benefits, company has a can do attitude. The company truly tries to do no evil seen it from the inside. Absolutely the best perks one can imagine. In house doctors, free food (really gourmet food), great technology and truly encourages innovation. People are in general respectful and work well together.. Sometimes bright people will complicate a simple problem and go into unnecessary complexity for speculative imagined reasons. Which is not desirable, makes systems unnecessarily complex. Management needs to put a roadmap before the engineer otherwise the rocket scientist engineer will starts to make the simple piece a complete rocket, which forever will need rocket scientists to maintain. Sometimes people forget the true genius is in embracing complexity only where it is needed.",2
"Brand Specialist. Level of responsibility, trust, ownership. Vastly different expectations, management can be great or awful depending on your manager.",2
"Backbreaking slave work. Five hundred and forty a week and advancement is very easy to achieve in a short period of time, weekly raffle tickets to win televisions, cameras and what not. The work is very repetitious and back breaking, very fast paced environment, the water fountains are usually not working and the pill dispenser is always out of migraine pills",0
"Fast paced environment. Good pay for retail. Great people to work with. You'll find that about 75% of the people you work with are highly intelligent, and the others are entertaining but not the brightest batch. Managers are usually a mix, but tend to be very engaged with you and care about your development and happiness. Customer conversations are usually great, but some people are real dumb, or are too thick to understand you're trying to help them, but I've met some truly amazing people, all of which starting as customers. Become proficient in all areas of the store...it will work to your advantage if you want to try out different roles. Advancement opportunities internally are there. but can be difficult and clouded path to attain. Better off changing roles and trying different parts of the store.. The Apple secrecy you read about is all true. They're incredibly tight lipped and awkwardly secretive about a retail store, however it doesn't go without warrant...just makes you feel uncomfortable sometimes. Can also cloud managements views, actions, and conversations negatively...so don't be afraid to give them feedback about it! Customer conversations can get redundant and tiring to discuss, older demo is great, but can struggle to grasp concepts. Angry customers. But a pro when you get to see a manager tell them to go pound sand. TO move to management level, your primary best way is to leave the company for a year and then reapply as manager. External value on managers specifically perceived as far too high.",2
"One of the best companies to work for.. Great benefits and compensation, very enjoyable work environment. Open and candid company culture. Opportunities to make big impact. Access to some of the brightest co-workers and a lot to learn from. Upper management still thinking bold and big.. As the company gets bigger the management is becoming more top-down, resulting in a lot of products or teams not getting enough internal traction to make impact.",2
Team Supervisor. Creativity is encouraged. Phenomenal products and employee benefits. Sense of pride working for a company of its stature.. Work life balance is often impacted as a result of constant meetings and calls that take up the balance of the day. Working 10 hours or more is the daily norm.,2
Good Experience. Trains one in various tools that one would work in. Rewards for the extra hours you put in. Good place with a lot of employees fresh graduates.. Though the extra hours are optional they sometimes really force you to work extra hours saying that there is a requirement.,2
"Challenging company which needs to grow. challenges, qualitative culture, customer obsession, fierce market positioning. organizational bloat (hiring without need), company size, work-life balance, lack of support for growth",2
"Stower During Peak Season. - Full-time, 40+ hours - Pay slightly above minimum wage - Helping customers receive products as quickly and efficiently as possible. I'd like to note before I start that I absolutely hated this job and would not do it long term no matter how much Amazon paid me. There were a couple people I knew that liked it, but they came from the construction industry and liked working at Amazon for the consistent pay and hours. Everyone else I knew disliked working in this position due to the impossible rate/quality expectations, the extreme boredom and the physical requirements. It is 100% impossible to comply with every company policy at the same time. For example - - You're expected to meet a RATE, where you have to stow a certain number of items per week. It's not a straightforward concept, as in 1000 items per day - each item has its own time limit/rate (something like - large items 30 per hour, medium items 60 per hour, small items 120 per hour), so it's not possible to personally calculate whether you're meeting the rate or not. Managers (or Problem Solvers) post a list of all working employee rates throughout the day, or sometimes once per day, and that's how you can figure out how well you're doing rate-wise. - There's also a QUALITY standard, where you're expected to stow about 1100 (or 1200?) items without making more than 1 error (according to the scanner). - And multiple rules on how items can be stored... as in items cannot be sticking out over the shelf more than the width of your badge, items cannot be more than 50% above the divider (between each shelf), all items on shelf must be visible, liquid items must be placed upright, etc. The warehouse looks like an episode of hoarders. The shelves are stuffed to the brim with items, and this requirement in and of itself would be physically impossible to meet. - Time off Task (TOT) - So as a shower, your job is to stow items out of 12 ""totes"" (storage bins), which are located on a large cart that you push around the warehouse. The time required to remove and replace the empty totes (and cart) back to the que, find out where the full carts are located, grab a cart, and push the cart to an aisle with as much space as you can find counts against your rate. It's not necessarily TOT, unless it takes you more than 6 minutes to do. However, if it does take you more than 6 minutes, or if you spend six minutes doing something else without scanning an item and scanning a shelf (such as using the bathroom which takes about 4 minutes round trip to get back and forth from, speaking with your manager or HR) you will accrue TOT.  The strict requirements of the position make it an extremely stressful job, especially (but not only) during the peak season. Also, as other people have pointed out, breaks are about 5 minutes, considering the time required to walk to and from the break room. These are only the most prominent cons and the ones that all stowers at the San Bernardino location will have to deal with.",0
"Great company, dissatisfied with management and policies.. Cutting edge products, enormous global footprint, industry leader.  Diverse team, some very talented like-minded individuals.  Fast paced, skills-intensive, fosters personal growth.  Excellent benefits compared to other full time retail.. Little to no recognition for exceeding expectations and taking on extra responsibilities, overwork and burnout are common, poor work/life balance, poor pay.  Many incompetent colleagues, and salary does reflect personal performance compared to peers.  Management is generally poor or inconsistent, lack communication, have little knowledge of products/technology, and push hard for numbers.  Still glorified retail - angry entitled customers, overcrowded store, repetitious, cult-like atmosphere, retail schedule.",1
"Fitness Specialist. Close work environment, flexibility, freedom to initiate projects. Location, some parts of corporate take time to work around",2
"Smartest people ever. The people are amazing, everyone is super talented and smart. Food & other perks are generous. For a large company, has a superbly impressive culture and responsiveness to employees' desires.. Individual team/group culture varies widely, some are a lot more ""fun"" to work on than others.",2
"A good company full of smart people and amazing opportunities. Work life balance, opportunities, pay, benefits, interesting challenges. You can create your own job as long as you are curious and driven. Finding the right group can be incredibly rewarding and generally not hard to do.. a lot of confusion and politics lately - seen too many good senior business people leave while being replaced with sub-par 'thought leaders'.",2
"If you're a self starter, this is the place to be.. I get to work with the best and brightest, guide our product development and deliver outstanding experiences for our customers.. Work load can be quite variable depending on the time of year, though i know tjis is the case at many/ most companies.",2
"A company in Denial. - Lot of smart people are working there - Nice benefits (medical insurance, Pro Club, parking, etc.) - Corporate matching of gift in money and time - Great place to build your resume if you leave before the 5 yrs mark. - Ego driven management that rewards smart jerks - To survive, people need to spend more time doing their own promotion than actually work - Company lives in perpetual denial of its mistakes - MS is its own world and new employees have a big learning curve",0
Great people and benefits. Great people and benefit package. Scheduling issues: not given advance notice on weekly changing work schedule. Difficult to plan life around,2
Principal Software Eng Mgr. flexibility ubiquitous tech great philanthropy smart people large impact(global) solid promo trajectory. politics at times too many higher ups(execs),2
Program Manager. Good company for campus hire. There's a culture to help everyone's growth. The new CEO provides a promising vision and opportunity for the company.. Lack of start-up spirit. Many people choose to have a stable career rather than a risky but potentially very successful approach. Risk-taking is still not a culture in the company.,2
"Stay Away. I survived just over 3 years at Amazon as a senior manager in marketing before leaving for another Seattle tech company. The best things about Amazon are:  1. Stock price 2. Stock price 3. Stock price  Yes, that is somewhat facetious, but it is also entirely true - it is the unspoken truth of working at Amazon that nearly everyone recognizes the corporate culture for the crap-box that it is, and that nearly everyone who lasts more than 2 years is in it for the stock price. Currently (mid-2017) this is even more true as anyone here currently joined when the stock was much lower and is now sitting on a significant amount of restricted stock.  I joined when AMZN was at roughly $310, and left with it at roughly $960. I hated most of the three years, but I stuck it out because of the stock until I just could not take one more day of incompetent management, terribly unfair reviews, and a non-existent work-life balance.  If you join today, you had better be confident that AMZN will be at $2500 in a few years, otherwise you are just signing yourself up for indentured servitude. If AMZN is not at $2500 by 2020 - there will be a LOT of regretful employees.. The pace of growth is so rapid that incompetent managers are hired and tolerated (here's an example - my manager, who was supposedly ""CMO"" at his previous employer, did not know what ""above the fold"" meant).  The stack ranking process creates a corporate culture where nobody trusts anyone else, and most people spend most of their time managing relationships and impressions, instead of actually, like, doing work, or helping a colleague.  There are no company gyms, the company cafeteria is very expensive (i.e., non-subsidized, a salad is over $12), and getting Starbucks coffee in the lunch rooms was considered an enormous boon.",0
watching a company head into oblivion. Definitely a lot of smart people working at Microsoft and tons of potential in terms of domains of influence.. no work life balance and kiss up and kick down culture. the bureaucracy becomes life sapping after a couple of years. the 8 layers of management have stifled all nimbleness the company ever had,0
"Overall, worth it.. Co-workers were by and large the greatest aspect of working for Apple. They do a great job of hiring awesome, intelligent, hard-working individuals. Also just a great environment if you like helping people but don't mind the occasional tough cookie who is hell-bent on giving you a hard time. Most customers are extremely grateful for your knowledge and help.. It can be tough to move to different positions. Sometimes it felt like there were manager favorites that would get all the opportunities to move around. When the store is busy, it can be chaotic and stressful working with customers you want to give your all but have the eyes of many waiting customers staring laser beams into your soul.",2
"Cloud Support. Best work environment Sharp learning curve Fast pace peers who motivate and support you to grow strong technically. Nothing till date, Great work culture",2
"Manager. Apple is a the top of the technology sector making significant achievements year over year. Extremely tight timelines for every project, very little time to plan as most of the teams are in execution mode",2
"Microsoft CSE India. Good work culture and perks, understanding and liberal management. current dev-ops model very unstructured and causing issues for SWE",2
Enterprise advisor. Salary City center stock options canteen (depends on the site) employee discount. the management the corporate structure repetitive job,1
"TRAINING & TEAM LEADER. Lots of time off, good opportunities for advancement. They start you at one level below where they think you should be, so your first promotion, ias the job you should have had all along.",1
a company that provides great technology. provide good products across multiple spectrums. a bit pricy for average users,2
"It was pleasant, most times.. I enjoyed the team I worked with and the availability to use anyone as a resource at the store.. Management didn't connect with, nor did they seem to invest in the team. Although they thought the initiatives they were ""creating,"" were aimed at boosting morale of the store, and bringing fun, they were not and most always seemed disingenuous.",1
"The best company ever. Learn a lot, great benefits, great salary. The people you work with are the smartest and the best in personal relationships. Work have to be done, hard work, sometimes there is no time to rest. And sometimes the stress can be a factor",2
"Beware..... See review titled ""Please understand what you are getting into"" High growth rate. Well respected by consumers. Was able to participate in the world's largest FC start-up. Ability to move to several FCs within the network.. See review titled ""Please understand what you are getting into"" The above review is spot on. The average Area Manager's total compensation package is $100+k/year. Take that number, divide it by 60-65 hrs average off-peak work week and 80-85 hrs average peak work week and be astonished at the hourly rate of pay. Yeah, that is why most managers never do that exact thing. The company is growing so quickly, they recruit recent college graduates. I have nothing against college graduates, an AM has to be one, but an experienced manager is now expected to guide 200 hourly associates and teach ""green"" managers how to manage. Throw in high production standards and other high stress factors and your head will spin. Amazon rarely gives yearly base pay raises which even begin to keep up with cost of living increases - they issue stock instead. I was the top performing manager at our FC and received a 1% pay increase. Interested in a promotion? Get in line behind the ""Pathways"" managers. These folks, regardless of performance, will be promoted or placed in the path of least resistance. Some were very good, but many more could not handle the daily stress of the shift. Out of the original 23 managers hired for the start-up, only 3 remain with the company as of this posting. We were to open the FC with 50+ managers, our first peak consisted of 31 managers, leaving those 31 to pick-up the hours of the missing 19. Please don't let the dollar signs dictate your decision. Sign on the dotted line and kiss work/life balance good-bye!",0
Shipping Amazon. interesting facility to work in.. Stress can be an issues knowing there is a chance of mislabeling something.,2
Entire Career. Creative environment allowing for free thinking and unedited passion to shine through on product development. So many strong opinions makes for getting things done difficult without the laser focus that we had within the company with S.Jobs at the helm,2
"Apple created the best possible foundation for my career. If you work for retail or corporate, you have the ability to make the opportunity at apple about bettering yourself, and your customers lives.. Retail has a glass ceiling that is very challenging to break through. Very hard to grow your career from retail to corporate",2
Looks good. Its really good and it's really good and its really good and ya I'd love to work there sometime in my lifetime. Good because it's a really cool place so ya unreal I r8 8/8 m8 because it was an unreal experience,2
"Great Company. Great Company, Team Work, Funny Culture, Energetic Team Kickoffs. Retail hours, not the smartest customers, general public",2
"Marketing Manager. - Bright and focused people - Career growth opportunities - Continued development - Strong values. - As every one is bright and focused, the work environment is competitive.",2
"Not a bad place to work. It's a great place to work.. Political, lots of middle managers are beyond incompetent.",2
Very pleasing.. The employers were very understandful.. Not one I can see right now.,2
"Leave your toy grad school projects behind and build real systems with serious resources behind them.. Google is where you can put your academic toy grad school projects behind you and build real systems with serious resources behind them. You work with really sharp coworkers on projects that can impact millions of people all over the world. If you're self-directed and curious, you'll find no end of interesting problems to work on. Compensation seems reasonably aggressive in rewarding high performers.. Office layout can be pretty packed (5 engineers to a office hut at times). Some projects are not as glamorous as other projects. Perks are on the decline due to the economy (but they're still pretty ridiculous relative to other places).",2
"Good Company. Co-workers were awesome. Benefits were good and cheap. I really enjoyed my time with the company. Would recommend it to friends and family.. Due to how many people we waited on, pay was really over than what we deserved. Too many less discounts. Weekends was terrible.",2
"Awesome perks, awesome challenges. _Everyone is world-class in everything they do, from PMs to Legal to Engineers who are some of the best around. _The challenges are huge, the impact is vast _Anyone can propose ideas and try them out as an experiment, the best experiments will make it out to 1 billion people! _Free food _Tons of awesome perks. _Can be hard to manage work/life balance sometimes, but that's mostly because there isn't enough time in the workday to work on everything I want to work on...",2
"Ups and Downs, Overworked and Underpaid. There is an employee discount of 25% on Apple products and 10% on third-party accessories. The 25% discount can be used once every three years on laptops and computers, within-reasonable-quantities on accessories, and once a year on everything else (iPods, etc.) This discount does not apply to phones but you do get a 20% discount off AT&T.  The cafeterias are good: They are reasonably priced, have many organic and vegan options, and use compostable containers and utensils. In addition, they host beer bashes every milestone or product launch, and other fun events.. The corporate culture for the engineers is to stay until at least dinner, with no overtime for salaried workers. The other con is the strange culture surrounding Steve Jobs. When he walks into and out of the cafeteria or around campus, the standard is to keep talking and ignore him, but discuss his health immediately after he is out of earshot. It seems as if the future of the company is uncertain and largely dependent on SJ's health and well-being.",2
"Colleagues are OK technically but managers are totally nontechnical. People in your team except the manager are very strong in technical knowledge. You get to learn a lot of from these people. They have standard build tools, so you don't have to fight a lot over pitty issues of build process.. Managers are totally non technical. They have no.clue about the development process. They just bargain on number of days to finish a task. And randomly put you on PIP if you dont agree to their unreasonable delivery demands.",2
Seller support. Good environment Cab facility Food coupons Night allowance Extra shifts allowance. Work increases during festival and offers time. So be prepared to spend some time on festivals.,2
Amazon Deutschland. Man bekommt von Anfang an viel Verantwortung übertragen und fühlt sich als Mitarbeiter wertgeschätzt. Außerdem herrscht in allen Teams eine sehr positive Stimmung und man wird freundlich empfangen.. Bei Amazon wird Sparsamkeit in vielen Bereichen groß geschrieben. Das kann man als Praktikant durchaus beim Gehalt zu spüren bekommen.,2
Techinical Advisor. Best place to work if you want to be updated with the hot and happening with the technology. This place provides an opportunity to learn a lot. Best place to work if you want to be updated with the hot and happening with the technology. This place provides an opportunity to learn a lot.. Too much politics within the company. You need to be very good with networking to work your way up inside the company. Too much politics within the company. You need to be very good with networking to work your way up inside the company.,1
"The life at Amazon. Every department is easy and not hard to catch on to. It's mentally and physically draining , you spend a lot of time alone and you're required to work extremely hard",0
Questionable advancement. Perks Culture Humane approach to parental leave. Bureaucracy Advancement ...takes forever to get promoted Salaries aren't great...you can.make.more.jumping around to another company,2
"Ops Manager. Time off was good and benefits start from day one. The RM is not there everyday as long as you get the job done.. As an Ops Manager, I was putting in 75 hours/week. The expectations were unrealistic. Even though we were #1 in the country for quality, they still wanted more. Over three years they have over 50% turn over with in their managers. Managers get let go at a moments notice yet associates must go through a HR nightmare of write ups before they get canned.",0
"Sucks. Good pay. Many perks,. Many lazy people, no one really doing much work. Everyone just seems to bulshit.",1
Software Engineer. Works on a lot of different types of projects. The company keeps you busy,2
Expert. Laid Back and fun environment. Management is not as lenient,2
"Management is under qualified. Retail management coming from other retail stores. Expected more.. Good medical benefits. Good discounts, very easy job to do, good co workers. Stock options for full or part time employees.. Retail job + bad management = terrible time. Does not matter your track record, or experience, if you are not in a position to make your managers look good, no promotions.",0
"Great company. - incredibly smart people - unlimited opportunities (i have no technical background and am now coding!) - the company is actually making a difference - great salary and benefits - people who care. - as the company grows, there is also more process - in some orgs, leadership loses touch to their team's work - this leaves too much room for meaningless buzzwords",2
"Best company I've worked at so far. Great compensation compared to other places I have worked. Good support from management chain on work life balance for employees.  Each person's experience at Microsoft depends greatly on their group and two immediate manager levels. Picking a good team and lead on your interview phase is key to your success here. I was proactive in learning about and choosing the team I joined, and have had my best work years here.. Large company, everyone's experience differs. Some groups are toxic, and detrimental to employee motivation and health. Turnover seems to be high in groups with highly skilled engineers who leave for more interesting/profitable opportunities (good engineers are always head hunted). If you can't handle change well, you'll be perpetually stressed out losing people you built work relationships with.",2
"Google is awesome. Challenging everyday work. Opportunities for professional growth (really, lots of tech talks, people like Sanjay Ghemawat, Rop Pike, etc that you can talk every day in the hallway, invited guests (like Joel Spolsky, Guido van Rossum)), tons of great trainings, interesting projects). Awesome perks. Again, great people working with you. Again, people who are really enthusiastic about work they are doing (e.g. we have weekly whisky meetings where we share and discuss work challenges, news and achievements while having glass of good whisky) We organize white paper read clubs and discussions, and so forth. Sergey and Larry entertaining you every Thursday discussing what's happening in the company and answering your questions. 20% projects (they are not dead, you can always come up with creative and useful stuff and people welcome it). Strong nerdy/engineering culture.. Google is a big company now. It's not a startup and you won't be making $millions (but you will be comfortable). Sometimes management have product decisions that even most of Googlers do not approve.",2
"Amazing - though not always perfect - place to work. Excellent benefits/perks/work environment. Work with amazingly smart people in a fun environment.. Not always the most organized / efficient, thought that also adds to the creative/startup culture.",2
Overworked underpaid. Easy easy easy good exercise. Repetive & tiring & boring awkward hours,0
Great place to work. Great place to work at!. Nothing I can think of.,2
"Microsoft Retail isn't a bad gig, so long as you realize that it's still a mall job at the end of the day.. 1. Plenty of free soda. They sometimes cater lunch or dinner as well if it's a special day. 2. Cool co-workers. 3. Laid back bosses. 4. Talk to people at the mall all day and sell them cool things like the Surface Pro. 5. Some free swag (they handed out Surface RTs and free phones not too long ago). 6. Access to the Microsoft corporate intranet and a @microsoft.com e-mail address.. 1. Limited hours. If you are full time, you are limited to 40 hours. If you are part time, you are limited to 20. This can rise during the holiday season, but you cannot work more or less than your stated hours, which reduces flexibility some. 2. You are prohibited from using your iPhone or Android phone on the floor, though I believe there is a restriction on this at the Apple Store, too. 3. It's a mall job, albeit a fun and well-paying one. You deal with lots of cool people, but there are also a lot of idiots as well. 4. No real way to get into Microsoft corporate - only positions available for those wishing to advance are managerial/computer technician positions. 5. Retail is still a very new thing for this company - it's hard to say if it's going to stick around or disappear in the long term. 6. Too much focus on sales and metrics - we are a good bunch of salespeople, but if people are mum on a product, they are not going to buy it.",2
"Employees not treated like customers. + ""Customer centric"" is an understatement + Innovation (AWS, Kindle, Instant Video, etc...) + Freedom to move around and work for various teams and organizations + Amazing development, build, and deployment tools. + Countless new projects and the freedom to make a huge impact. + Smart people. - Employees are not treated as well as customers. - Horrible IC promotion process - getting promoted is a joke, especially for individual contributors at higher levels. Talent is just a minor factor. At most 20% is within your control, the rest is pretty much random luck: is your manager willing to do the hard work, is your manager experienced enough to get you promoted, is anyone else getting promoted on your team? does your organization promote engineers regularly? who do you know? who does your manager know? did you have more than one manager during the last review cycle? did you your team go through a re-org? was the project you worked on this review period ""visible"" enough? The company is shooting itself in the foot by not fixing this problem. - Pager duty. Depending on the team you're on, this can have a very negative impact on your work-life balance. Your overall comp should be at least 20% higher than elsewhere to make up for oncall rotations, crazy load, unrealistic expectations, and at times brutal and uncaring management. - ""Frugal"" is a euphemism for cheap. It's way overdone.",1
"Great Diverse high tech company to work for. - Company tries hard to provide Career path to engineers based on their needs - Very diverse set of technology that the company is working on and allow engineers to move to different position as they desire (after certain time of contribution) - Great campus environment, great facilities - Excellent Café and Kitchen, - Rich set of internal community folks can join based on interest. - Too often organization realignment in the company and if impacted, makes people distracted. - Very rigid review system",2
"a good company to work. good company, nice coworkers, good food. become middle age and some office politics",1
"New members are asked to to the most risky projects.. Work cutting edge technology, fair compensation, RUS.. Ask you to do which is not your specialty area, and what they or their people don't want to take the risks.",0
Manager. The pay and vacation is great. You work a lot of overtime,1
Another great year. Fast growth for another year. Nothing I can think of,2
"Great innovative people but beware of management. Some of the best, smartest and humble minds at work, with reasonably good salary. If you get a good manager, who can help you in your ambition, your career is set!. The Super power given to your supervisor/manager - the person can make or break your career. There is no one, I repeat, absolutely no one, will be able to help you once you get an incompetent manager - Get this: *Not even HR* will be able to help the employee.",1
"Resource Manager. Very relaxed atmosphere on the UK Campus. They look after their staff very well, with the benefits scheme very useful. Never seem to be understaffed in office based positions, so workload is always manageable. Do not seem to be the best in terms of high salary. Development is encouraged but can seem without direction. Very difficult to be noticed among the large number of employees. Level system can mean a suitable candidate is overlooked because they are looking to jump more than 1 or 2 levels at once.",2
