review,label
"Definitely cannot complain!. Great people, culture, mission, and perks.. Getting too big, lots of politics, and limited career paths for non-technical or non-engineering folks.",2
Good company to work with. Brilliant people to learn from. Compensation is decent. flexible schedule. beautiful new campus.. The work can be very busy and stressful. Sometimes there is friction within the team. Not a lot of opportunities to move up.,1
"Good company if you go international or to one of the big subsidiaries. Benefits, Education, Access to information and technology. Performance Reviews ( a joke), Difficult to progress if you don't have the ""right friends"". If you are there for more than 10 years, prepare....your performance will drop even if you get your goals and so :-)",1
"Stay at Microsoft. Perks, industry benchmarking Salary, Brand name,. Review system is horribly bad, need to scrap this system out. Indian employees play mere execution role with no say in the direction of the organisation.",0
"meh. the only pro to this employer is the benefits offered in discounts with the employer and with third party vendors as well.. the leadership has a very horrible management style. i did not enjoy my time with this employer at all, sadly.",0
Expert. Good work life balance. Great benefits. Not a lot of room to grow in small stores,1
"Great place. Amazing scale to work at. Lot of of exceptional people to talk to and an amazing infrastructure to look at. Pretty hectic schedule. Sometimes, not so great deadlines. Heavy support load in a few teams owing to hectic schedule leading to bad code pushed out.",2
"warehouse associate. co-workers, paid time off and vacation. long hours, mandatory overtime, horrible choice of work hours",2
"Sde2. Office org seems very well organized compared to wdg. World wide impact Well known company. Working hard and doing your job doesn't get you rewards. You have to be very out spoken, and play the political game to advance. Be prepared to compete with those who have poor work life balance.",1
"Work with the best people and best technology.. I work with the most talented individuals. There is always something new to learn. Good benefits. Good for a part time job.. Retail hours, managers are impossible to work with, little to no growth in the retail store. Can get burnt out if you work full time, repetitive.",2
Great Company. A new and exciting vibe with new products and new leadership.. The company has become very bureaucratic. There is a lot of redundancy. Teams do not always talk to one another to ensure the best processes are being utilized for the company.,1
"Depends on manager but generally happy. Very independent, lots of ownership, high impact. Sometimes feels like people are thrown toward problems, not well thought out roles",2
"Great company. A lot of innovation and products happening, great people. None, Seattle is a great place to be.",2
EHS Safey Manager. Never a dull moment. Very Smart co-workers. Amazing place to work for a problem solver.. Very little work life balance.,2
A great place for freshers. Amazing work culture and atmosphere Well organized and helpful supervisors Wonderful infrastructure. Role is monotonous Selection criteria is stringent,2
Fast paced! Not for everybody. Compensation Package and benefits are good! You get to work with really smart people and the company's culture is heavily focused on the customer experience which is great!. Very self service dynamic which can be tough the first 6 months as it's a complicated organization and ramping up is hard. Very aggressive results are expected which can impact your work life balance.,2
"Good place to start. Apply and get hired in less than a week Overtime during major sales Stock options if you're able to last 2+ years Interesting events and themed days hosted at facilities Very lax dress policies Good tuition assistance program (for associate degrees only) Competitive pay considering how easy the job is to obtain Associates have the ability to manage their own time off (and on) 4 day work week (I work Tues - Fri, Sat, sun, Mon off). Easy to get written-up and be fired Work pace is extremely daunting for beginners Turn over rate is very very very very high Everything related to your employment is self help leaving room for very little assistance from HR or management on personal issues Leadership can be unorganized and frustrating to deal with Prepare yourself for back, knee, and shoulder pain",1
Mobile Technician. Good part-time job. All about working as a team. Always busy so time goes by really quick. Discounts on Apple products.. You only get 15 minute break-times. Can be stressful- angry clients,2
"Little work-life balance and no accountability. Good income, bonus, stock options, and benefits. But the money is more of a ""bait"" to get you into the company and try to get you to stay for a year with the bonus incentive.. Amazon seems to hire anyone with a pulse and plans nothing ahead of time. No one is held accountable for their actions, and good people are leaving because of this. Very little work life balance, management does not respect your unscheduled time off. The AMZL start up is comical. The company wastes so much money keeping people of little to no value, and haphazardly flies people all over the country for no reason. It's no surprise why the profit margin is so small. You will rarely meet anyone who has worked for the company for more than a year - average attrition is 1 year, and Amazon has the 2nd highest attrition rate of any Fortune 500 company.",0
"Amazon is full of bright and driven employees, but the culture is not employee centric.. Work with smart people and on cool projects.. You will be expected to work harder and longer hours than you ever have before (including if you were a mgmt consultant or an associate lawyer in NYC!)",0
"Great company. Flexible working hours, great benefits. Teams get in each others way often.",2
Amazon Logistics Associate. Active and physical work life Casual dress code. Odd hours change with season Work procedures change often,2
Challenging environment. If you don't like your team its easy to move. You will never get bored. No dress code or strict working hours.. Some non-sense like paying for parking and getting back part of it. Oncall rotation can go really bad with pages while sleeping.,2
"Store Leader. Prestigious company with good pay and a good learning environment. Many good people, many of them exclusively techy and not necessarily good with people skills.. Intense workplace. Customer flow does not ease up and is a never ending battle to keep them happy. Company is rightly focused on customer service, but this additional pressure really takes its toll on the store leader. All department managers are hourly and expected to maintain close to only 40 hours per week while leaders can end up working 60 hours per week.",1
It's an IT call center. Free AWS account. You get to learn a lot.. IT'S A CALL CENTER. Management is terrible. HR inexistent. Most people aren't always treated alike. Hierarchy is a huge thing and you WILL BE HARASSED by management if you question them.,0
"shipping sorter. they do look after all of their staff , spacious factory , kept well maintained and clean. Plenty of training and support given within this enviroment.. Constantly numbers driven and not always at the cost of the quality of produce being sent out. long shifts,with large areas to cover if you are allocated to the picking(gets you fit though).",1
OK.... Lot of internal opportunities with the company. Not a great work culture,1
"Tier 1 Mac +. Great benefits and work from home. Schedule bid, no bonuses and very busy",1
"Review. Small environment, fast paced, constantly producing. small environment, tight lab space",2
"Undergoing massive organisational change. Great pay and benefits. Flexible work anywhere, anytime options. The Muppet ratio is generally lower. There parental leave policy of 20 weeks full time pay is also very generous.. My role has changed 3 times in 18 months due to continual organisational change and has left me disengaged and feeling unempowered, overwhelmed and so caught up in corporate internal processes that too little time is spent focusing on empowering our customers.",1
"Overall - Good company to work for. Each employee has the ability create a great career plan since there are many opportunities to switch jobs. Also, always around very smart people which enables professional growth in itself.. -Getting stuck with poor manager. - Some products are never destined to make money so always chance product/project could be cut. -Review process",2
"Cushy dead end. - great benefits and 401K match - great food - half-naked cuties play beach volleyball on campus - really intelligent coworkers - fascinating industry and company profile. - managers detached, not aligned with team goals, focus on networking and their next job - chaotic, siloed organization, lots of inefficiency - sales organization is afterthought, mostly exists to patch up bad adwords user experience - so you're there to fix a problem nobody wants to admits exists. not a great career track! - i had two young MBAs as managers who both left me baffled as to what it is they did, or knew how to do. both were promoted! one sat me down in a 1:1 and told me to focus on my family and private life more, because caring too much about my job would only lead to problems because most of the issues in our department were not going to be fixed, and that's not really how you advance in your career anyway. it was good advice and all true, but it tells you something that this is what my soon-to-be-promoted boss told me. - lots of activity that has nothing to do with the company's products or business goals: events, parties, dance classes, on-campus organizations, etc. it's a lot like college that way. it's possible to spend A LOT of your time on tangential activities, keep getting good performance reviews (because the diversity festival or whatever is so great for google), and just hang out and make money and never impact the business. To me, this is really weird and not a plus, but a lot of people of course love it. - I left because basically I realized that if what I had achieved in the last year did not get me a promotion (major overhaul of one aspect of the business), nothing ever would. promotions aren't really about business impact at Google, they are about NOT having too much of an impact and rocking the boat. Having a dog helps a lot.",0
"Manager. - Amazing co-workers - Amazing environment - food, offices, perks - Company continues to do great for years and years and years - Big mission. - It's a big company now so getting stuff done can be a bit tricky - Despite the fact that there are many distributed offices, you really want to be in Mountain View if you expect to have a major impact",2
"Great place to learn e-com. Salary, Great place to learn E-com. Lot of work, no work life balance",1
Always Day 1. - Work at a big corporate company that is still a startup at heart - Freedom to build/invent - Move across teams and locations. - Burnout (if not managed well) - No free food - Not the right place for people who prefer set unchanging processes/systems,2
"Go here for the experience, not for the pay. Great experience and people. Fun but hectic environment.. Lousy pay and politics. Mgmt cherry picks favorites.",1
"Big company opportunities and problems. So many successful and interesting product areas to work on, support to change roles internally for personally growth, strategic direction from leadership is really reinvigorating the company. Big company can mean lots of process overhead and dispersed decision-making, leadership trying to streamline but still takes a long time to get things done",2
"Great company poor upper management. Amazing people to work with, way beyond leaders in their field. Good pay and benefits. Company values are much higher than popular opinion and much higher than others in the industry.. Upper management culls employees through brutal review process. Leads to good people leaving and political people staying. Layoffs in 2009 were insane (but reflective of the very top management's disconnect with reality)",2
. Great company to work for! Very well known!. Compensation sucks! I don't understand why they pay retail employees so little compared to how much money we help bring in money for the company! I don't want a hoodie or a company bowling night! I want a raise!!! How about that Tim C?,1
"2nd Job out of college --> Great Experience. Context: I worked in operations - Very entrepreneurial culture: You're encouraged to build systems / processes to accomplish what you need - The perks are great - Very collaborative environment - Giving and receiving honest, constructive feedback is a huge part of the culture - There is a lot of room for growth. Career conversations are encouraged. - Very entrepreneurial culture: There is no formal ""Facebook"" way of doing things so work environment can be too unstructured at times - Open floor plan can be distracting",2
FinOps Manager. Excellent Environment and very good work life balance and a good pay master. Not observed any Cons as of now,2
Awesome place to work for sure. Awesome place to work for sure. No cons to speak of at this time,2
Great Company. Great Work Environment Great Pay Awesome Benefits. None that I can speak off,2
Great employer. Great breadth of experience and impact.. Working with the best of the best can make it difficult to advance quickly.,2
"-Be prepared for micromanagement. Benefits, Sick, Vacation Time, Easy Job. Pay was mediocre in my opinion, advancement is very difficult, don't leave your desk for more than 30 seconds to use the bathroom or a manager will have control of your computer or called you 10 times. Held to a standard based on metrics but in reality the company only likes fake happy people that think Apple is the greatest thing on earth. Many of the managers are not leaders, just puppets. It is a requirement to work at least one weekend day and advisor's DO NOT get company holidays off they usually are asked to work extra.",0
great company but a harsh environment. Smart people Customer focus in the DNA Limited evidence of politics Multiple career choices. Overly demanding at times which can feel inhumane too much historical analysis,1
"Great company at the highest level, lots of politics at the bottom. Great opportunity to advance your career very quickly if you know how to play the right politics. Competent senior level management (Steve Jobs does deserve the best CEO award), very disciplined, focused and well managed company.. Very fast paced work environment, beware of backstabbing, very long work hours. Being a good engineer does not necessarily get you recognition, knowing how to play politics and make yourself look good relative to your peers is most important. Too secretive, sometimes it's hard to get the whole picture for a project you're working on.",0
N/a. I haven't even started working here yet but most people are friendly and the job doesn't seem all that bad. The amazon discount could be a little bit better but other than that it's actually pretty solid.,2
"Not a good place for young people to join now.. Big, stable, it is good for good people stay here until death.. It is too slow for a young people to grow.",0
Awesome. Project and vision of the company is good. Nothing as such i found .,2
"A good company. I worked in the warehouse as a Fulfillment Associate and feel that management did try to listen to their team's concerns and at times, resulted in a change that would help the associates be more successful at their jobs.. Management would, at times, avoid conflict among their associates, instead of addressing the issue instead of sweeping them ""under the rug"".",2
"Day 1. great benefits, stock, you pretty much get a bonus at the end of each month.. Lot of picking up, walking and you are on your feet pretty much the full day.",2
Great Company. Great benefits and recognition of hard work. Terrible work/life balance for night shift,2
"Smart people, a comfortable BIG company, lots of perks. The many perks including free gourmet food, snacks galore, cultural events, speakers/authors, lots of smart people from all over the world to meet and work with. Many choices of projects to work on and relative freedom to do so. There is plenty of work to do here from improving existing systems and creating new products. Kid in a candy store if you are eager and driven to make things better. Wide range of technologies - handhelds, operating systems, HTML5, Linux, file systems, compilers.. Lots of smart people, but lots of subpar people somehow managed to get hired as well. 20% time is a myth. I suppose some people get to do that. I don't know any personally as every group I've worked with is stressed and working hard on the project they're on. At Google it was better to be early than good. Being in the wake of a mass exodus of (mostly) young millionaires (many of whose first job was Google) and being handed their mediocre work to fix can really kill your incentive to ""go further"" here, especially when later senior folks are not well compensated equity-wise. Google is a big company that provides a comfy job but none of the burning desire to go that extra mile because they aren't making the effort to take you with them.",2
Great Team. LOTS of extremely skilled colleagues to learn from. Moving at an incredible pace. Leadership principles are pervasive in the culture and make a lot of sense. Everyone is 'rowing in the same direction'. Initial learning curve is steep. They expect hard work (not really a con though).,2
"Decent wage, boring work.. There are some opportunities to move up.. The work can get monotonous.",1
"Good. Flexible timings, no work pressure. internal politics, some group-ism is there",2
"Great place to work and great benefits, but what about the future of the company?. Bes healtht benefits very flexible working hours and great work/life ballance ability to change areas within the ocmpany as no other company... one year work in OS, another in SQL and the next in Bing freefom to use whatever OS, Tool, etc. you want (other companies are much stricker). - too centralzed in USA.... not many opportunities for employees to work in other countries with compeling jobs. - although everyone knows MS will still be a strong company in 10 years, nobody knows if it will be like an IBM which is still strong but, not close to what it was in the past... that reflect in your stock award value and future groth.",2
"Great interview process, super friendly and informative.. All the people were very excited about their work and shared just how much they'd learned from their time at Microsoft. One called it a ""free, continued education."". Seems like you have a lot of mobility to move around, one con is some of the older guard may not be as flexible. The younger managers and workers all seemed a little more loose and friendly.",2
"Loved the diversity, people development, and fast pace. for the self-aware, there are many career development opportunities. you learn a ton of soft-skills given the pace, growth and diversity fostered in the teams.. it takes time to develop the career. it is competitive, there are many others with better skills than yours. also, this position doesn't come with immediate respect. you still have to earn it and find ways to provide value to your team. you can also easily end up in an org needing to transition every 3-6 months, which takes time from your normal tasks.",2
Great Brand Great Exposure. Great place to work with intelligent individuals.. sometimes the egos are to much.,2
RSP. The people on my team were great. We sometimes did outings together.. It felt like a sweat shop.,1
Product advisor. Great atmosphere to work in. Growth is slow but worth it,2
most dynamic place to work. Fast paced challenging work environment. unbalanced work life over loaded with work,2
"Software engineer. 401k, many projects, free food. X x x x x",2
Super employeur. Équipe dynamique jeune très professionnel avec de super avantages professionnelle congé et assurance médicament et dentaire super de bon salaire. Je n'en trouve pas tout est positif jusqu'à présent patron compréhensif équipe de travail super accueillant l'ambiance de travail est parfaite,2
"Associate. Schedule, benefits, employees and location. Hard to move up with in.",1
"Good brand name, sincere management, middle managers are less than ordinary. Great pay, great brand, good offices. Middle managers, race to get promotions at the cost of short term hacks",2
"This is definitely a fantastic experience.. It's well known, and you could gain much work experience for your future career plan. I don't think there is much promotion space in this position",2
"Best Company ever. Great work, great toys, great beer, great food, great pay...what more can you ask for?. Competition, promotion is tough, need to keep it secret!",2
"Amazon graduate area manager. Very good support and infrastructure, motivating environment. Huge amounts of work and stress, high expectations, hard working conditions in the warehouse especially from mid nov to end dec",2
The best and worst of times. In most places challenging problems with motivated and competent colleagues working toward the common goal of making the most customer centric company in the world. Good rewards for implementing good ideas quickly. Culture encourages collaboration and access to intellectual resources. Competitive benefits with stock grants that reward pay for performance. The pace is usually exhilarating. Like most dynamic software companies the need for speed and impatience with failure biases work-life balance heavily to work at all technical levels evidenced in increases rates of fatigue and irritability. The pace reduces the time to recover. Q4 can be exhausting.,2
"Huge energy and ambition. Working with bright people, a lot of responsibility given to you straight away, an attitude which encourages innovation. Sometimes long hours, particularly at peak periods of the year",2
"Good for starting your career. - Flexible schedule - Good pay, esp. with RSU/stock plan - Good for starting your career - Ability to move around within the company. - Gender definitely an issue - Anyone not an engineer always treated as a second-rate citizen - Lower pay for non-Engineer employees - Unreasonably hard to move up - Tendency to under-employ (PhDs hired in at entry level) - Weak management/guidance structures - mentorship, etc. opportunities are slim",1
". 401k, Gym, on campus dining, shuttle program to/from SF and bay area, interesting people, interesting projects.. The cost of living in the bay area is hard to sustain a life so my only con is the cost of living in the area, non towards the company.",2
"Good. good environment, friendly coworkers, overall good work pace. mentally stressful, lack of management communication",2
"More flash than substance. -They hire fantastic people. Your coworkers are the saving grace. -For retail, the pay is not terrible. -For part-time workers, benefits are astronomically better than most other retail companies -Good, albeit redundant, training program -Socially conscious, inclusive company -Good job at building a culture that is easy to be passionate about. -Lateral movement is simple, but vertical movement is impossible. -Retail hours means your work/life balance will be nonexistent -Difficult to request time off unless it is done months in advance -Pay has not increased with the rate of inflation -Micromanagement -Employee performance metrics system is atrocious -Pushes add-on sales under the guise of ""Complete Solutions""",1
HR. -Great team experience - option for overtime. lack of pay over lots of work,2
Sweatshop. The company is very successful. Diverse workforce. Smart people.. Pager pager pager. Bizarre custom tools.,0
Software Engineer. Can be proud of a part of one of the biggest IT product. Too much politic even within development organization,1
"Software Develop Engineer. Learn a lot of new things. Oncall, sometimes can wake up at night",2
Inbound Stow. The pay is better than some other places.. breaks are too short because you need to walk so far.,0
"Apple. Benefits, dress code, opportunity, peers.. Having to work non-standard hours of operation.",2
Genius. A very accepting environment. Pay wasn’t bad and no invasion of privacy with no drug tests.. Management with not a lot of knowledge. Too strict overtime and timeclock policy. Always tried to send to other stores.,2
"Specialist. Apple is an amazing company to work for/with. They choose exceptional people and have amazing products. I love learning and there is ample opportunity to learn, grow and expand in the company. I received a great deal of support, encouragement from management and especially co-workers. I can not say enough about how amazing the company is, the benefits and the endless perks. Highly recommend working at Apple if you love helping people, have patience, love technology and love learning. Everyday i learned something from either a customer or an associate. It was an awesome experience. :). This is more of a heads up rather than a con. Being patient is very important in this position. Technology can be overwhelming for older generations and it requires you to be extremely understanding that technology is something very scary and new to older generations. Just keep that in mind as you might have to explain things multiple times in different ways to help someone understand.",2
"Software engineer. open culture, move fast, cutting-edge tech, awesome benefit, the best company in the world. really cannot find any Cons...",2
"Good company. Great platform to attract good resources, decent benefits. Internal politics, a bit lost at looking for a new direction",2
Contracted Software Developer for Google Discovery. Perks are great. Get to manage and work on my own projects.. Contractors for Legal Discovery rarely get converted.,2
The Old Microsoft was a great place to work. You felt as though you were changing the world. Not collaborative. Terrible review process.,2
"Great Company. Great Team, great leaders, everyone is helpful. Challenging job scope, tough interview.",2
"Dirty, Smelly, Noisy, Repeat Zombie Work and Plenty of It. Good workout if you don’t mind walking on bone crushing concrete that will break your limbs over time. That’s pretty much it but GD requires 20 words to move this review forward.. Picker at Christmas time. Exposed to several sick prople who clearly should not have been working fulfilling orders and got very sick from being there. Plant is hot, dirty, smelly, and noisy - and this is a NEW facility. Concrete flooring with no cover. The rate at which you pick is approximately one half second per item. All items are crammed in together in cardboard bins so you just follow the hand gun around all night telling you what and where to pick. You can leave your brain in the car along with your cell phone and everything else that makes you feel human. Great work for fast zombies. I used to shop a lot through Amazon, but I shut down my account after working there. If I can’t get what I need elsewhere, I will do without. It’s not worth it to me to make zombies out of my fellow humans.",0
"Fun place to work. Discounts, easy job, people are stoked. Too many people, lots of tourists who didn't speak the languages I speak, managers were annoying",2
"good. great people, interesting work, large cool factor associated with working at Amazon. long hours, slow promotion velocity",1
"Well managed company with the best development opportunities. Best opportunity to develop his skills. Very organized structures and processes. Pleasant and friendly working environment.. The company is quite focused on US based standards for security systems and techniques. Often, too many departments or people are involved in simple processes .",2
know what you do. plenty of research to do. no accountability. many don't know what they do,2
"Fulfillment Associate. Easy job, but not much else. Hours are pretty damn brutal",1
"Lacking leadership in gaming. Excellent pay, incredibly smart people. Poor management that wants the glory, responsibility, and control, but not to actually manage people",2
Apple Developers Program. You get to with a collective group of professional developers and widely recognised eco-system.. Apple has a restricted policy towards new applications submitted to their App Store. you have to meet the standards to get accepted and the down side is if your application gets rejected more than three times your membership might get cancelled.,2
"nice place to start. big opportunities, lots to learn. not very employee - flexible. strict policies.",2
"Not like anywhere else. If work is the most important thing to you right now, Amazon UK is a good place to do it. Incredibly fast pace of growth means a large amount of varied and interesting projects to take responsibility in with equally driven people. However you'll be expected to juggle this alongside your day-to-day role with no impact on your category deliverables, hence the need to be able to absolutely dedicate yourself to the job if you want to get anywhere and not have a breakdown. You will give up plenty of evenings and weekends if you intend to be there for a few years.  Promotion can be achieved but you need to be political - identify tools or fixes that will improve most categories, figure out a scalable way to deliver them and start shouting about them. Peer reviews and cross-category influence are key to progression whatever level you're at. True of every company to an extent, but you'll quickly see how Amazon takes that and everything else to the nth degree.. The demanding environment combined with the relative rarity of promotions means that many level 6 and 7 managers are hired from outside the company rather than being promoted from within. The effect of this limits continuity planning and actually attracts some very average managers, because Amazon isn't like most workplaces. If you end up with a one of the poorer managers, you're going to struggle. Make sure you speak to/meet your prospective manager before agreeing to join a category.",1
Part-Time Sortation Associate. Flexible Hours and Free Pizza when it's overtime. Good Paid.. Overtime is so often and required. Some people working at wrapper are so lazy,2
"Fast paced, challenging, and rewarding. Many opportunities for advancement, and a challenging yet rewarding job experience.. Work life balance can be stressful to those new to fulfillment roles.",2
Great working environment. great employee benefits. great medical plans. nothing so far everything great,2
"Amazing growth at the expense of stability and, often, at the expense of the employees. I have never seen a company grow as fast as Amazon. If your goal is to move up with a corporation, Amazon will give you unparalleled opportunity. It's not unheard of for someone to go from entry-level management to mid or even senior level within 5 years.  Stock grants are extremely good. Entry level management are awarded tens of thousands of dollars in stock from the beginning, and given how fast Amazon stock is growing, this can net you a substantial amount of money if you stay long enough for it to vest. Salary is competitive for the market, and the sign-on bonus is very compelling and lasts two years (first year is often given upfront while the second year is monthly over 12 months).  If you work in Seattle, the campus is huge and beautiful. It's in a fantastic area on the southern edge of Lake Union. There are several buildings with amazing views from the rooftop gardens, and dogs are welcome (even revered). Food trucks are plentiful in the area and serve amazing lunch opportunities. Amazon will pay for your bus/public transportation costs to get to the campus.  Finally, you will be working with some of the smartest, most dedicated, most talented people you've ever met. Everyone who works there is driven, intelligent, innovative, and competitive, and you will undoubtedly become a better person simply for being in the same area as them.. Work-life balance is non-existent. Amazon expects you to marry your job. If you're on salary, expect to work a minimum of 50 hour work weeks. During Peak, you can expect that to be a minimum of 60 hours. Taking time off will undoubtedly put you behind, requiring you to use the time you don't have to catch up.  Benefits are almost laughable for a company this size. 401k matching is 2%, in stock, and vests over time. Employee discount is a nice gesture, but it's limited to $100 a year (10% off for the first $1000 spent). There aren't any education benefits for anyone at Level 4 (management) and above. Finally, time off is much less than the competition: two weeks of vacation with 48 hours of personal time (including sick time) per year, depending on tenure.  While the stock grant is most certainly a benefit, very few stay long enough for the units to vest. The vesting schedule is accelerated over time: 5% the first year, 15% the second, and 20% each 6 months after that (depending on your level). Most will only see the first year vesting, as the average tenure is less than two years.  The incredible growth of the company causes several issues. First, it makes you feel expendable. Can't do the job? There are 10 more who would kill to have the opportunity, so we'll find someone who can. The promise of stock makes the position extremely attractive to outside recruits, this perpetuates the high turnover rate.  Onboarding at Amazon is extremely ineffective. While several initiatives have been put in place, especially for Operations leaders at Fulfillment Centers, it's still a sink-or-partially-drown situation. We have a saying at Amazon: it's like drinking from a fire hose. I have a saying: it's like trying to drink an olympic-sized swimming pool in a single gulp. The amount of information they require you to know is astounding, and you're given very little time to acquire and understand. Depending on when you're hired, you could have your first yearly evaluation in as little as four months from when you were hired,, barely enough time to catch your breath.  Finally, while it's an awesome opportunity to work with such bright and driven people, Amazon stack-ranks you against them. This hyper-competitive environment fosters rivalry and disharmony instead of teamwork and cooperation. Hoarding of information is commonplace. You get the feeling that everyone is trying to ""one-up"" one another. Bad-mouthing and double-crossing are a way of life, and you should never open up to anyone. While it's true that your development is your own to control, you rely heavily on information that you will not get as everyone wants to become the SME (subject matter expert).",0
Great place to work. really enjoyed the free lunch. alot of people doing who knows what,2
"Amazing Place to Learn and Achieve New Heights in your Life. Every day is new day, full of challenges. Its an adventures trip being part of fastest growing company and industry.. Be ready to work across the year as we deliver smiles to customers more than 365 days in a year.",2
"High pressure, medium reward. Great place to build experience develop quickly. Annual review process with a forced distribution curve causes cultural issues in teams. The work-life balance is very poor due to the high expectations on each role and managers are not given the time and freedom to manage leading to dissatisfaction across all levels. Current focus is on externally bringing in skills rather than developing our existing internal talent.",0
"Place for the Mac geek. Passionate engineers. Average perks.. Driven employees. Folks are passionate about what they do. If you love Mac, you are at home.. Less perks than anticipated. Granted, Google has raised the bar to near-impossible standards, but come on Apple, you could at least feed us a little bit!",1
Good Company. Good experience in a great product company.. Nothing much that I can point out at this time.,2
"Challenging, Rewarding and moving in the right direction. Great salary, benefits, work/life balance and career opportunity. Entitlement mentality, culture moving slower than we'd like, still lots of change to work through",2
"Director. Culture, people, perks, access, benefits. Becoming a very large corporate",2
"Thanks to all the former Netflixers on glassdoor! You helped confirm that it wasn't me, it was was them. There were no pros to having worked there, other than people who haven't worked there assume it was an honor to have worked there because of the name recognition, so it looks good on your resume.. The building and its grounds were nice.",0
"Great place to build a career. Microsoft is full of smart, passionate people who want to make a difference. People generally strive to do their best and work hard, which means a lot to me since I care deeply about my work and love being surrounded by people who feel likewise. The company supports movement and stretch opportunities and if you work hard you can really make a great career and make a difference.. Workload is pretty high and it can be tough at times to maintain balance, but I don't know that it's any different for any other top global company, especially in this economy. Decision making is hard to figure out sometimes - at what level is a decision being made, who owns it and is it mandatory once made.",2
Apple programme manager. The best work of your life A lovely working environment. Huge company Flat structure Everyone drunk on the “kool aid”,2
"Meh. It's a job.. Cool staff! Rad people. (Some of them management, even)  You get okay medical benefits. And can buy stocks on the cheap.. The hours are a joke. If you like having two days off in a row DO NOT WORK AT APPLE RETAIL. You never, ever get two days off in a row.  Also, you'll never make more than 20-ish an hour. Ever. Unless you fully commit to management, where you give up on having any kind of personality of your own and only ever speak apple-approved statements and fully give up on any kind of non apple-approved personal life. So if you're a grown-up and have kids or a mortgage, just keep on looking in the job market.  The brand is so huge and has its head so far up its own butt that they never even noticed when they turned into the technology version of Wal-Mart. And would deny they even have done so... all while harassing you that a tiny logo on your hat or pants or the way you looked away from the front of the store for eight seconds is a ""career limiting move"".",0
"Was an excellent company to be with, but not anymore.. You get good benefits. The HR team at Hyderabad does not plays it part well in looking up its employees. The top management at the site is totally corrupt.",1
"Great company. Depending on the group you work with, you could be working on the most leading edge technology. Great people, lot of talent, cash rich, and hungry to get back to glory days. There are so many roles and decisions that you can get a breadth of experience while staying in the same company. There are some great managers in the company are they are invested in your career. Its key to land in one such team.. Big company, slow decisions, stack ranking employees. You don't want to be competing against your own peer group. If you land with a bad manager you can be stuck in that role for 18 months before you can move.",2
"Great place to work...lots of potential!. Talented people to work with. Good work space compared to other tech companies. Great work life balance. Lots of opportunities to move around the company. Good transparency.  Management is working in positive direction by removing the stack ranking, making inter company transfers easier, setting clear goals, creating good scope to collaborate and providing a better direction. Lots of potential and good positive energy with the new CEO.. Health benefits are not the same, used to be better.  Promotion time frame is dependent on the group you work for. It is much easier to get promoted in some groups where as very difficult in others. I've seen people waiting for promotion for 4-5 years despite being very talented. There is still some friction/politics between groups, however things are moving in positive direction. Inter company transfers doesn't allow level changes.",2
Best place to work. Work culture fun activities stress free. Null nothing not at all,2
